order_id,order_date,customer_name,region,product_category,product_name,quantity,unit_price,discount,revenue,profit
1001,2024-01-05,Acme Corp,East,Electronics,Laptop Pro,2,1200.00,0.10,2160.00,432.00
1002,2024-01-08,Beta Ltd,West,Furniture,Office Chair,5,250.00,0.05,1187.50,237.50
1003,2024-01-12,Gamma Inc,North,Electronics,Wireless Mouse,10,45.00,0.00,450.00,135.00
1004,2024-01-15,Delta Co,South,Office Supplies,Notebooks,50,8.00,0.00,400.00,120.00
1005,2024-01-18,Epsilon LLC,East,Electronics,Monitor 27in,3,450.00,0.08,1242.00,248.40
1006,2024-02-02,Acme Corp,East,Furniture,Standing Desk,1,800.00,0.10,720.00,144.00
1007,2024-02-07,Zeta Corp,West,Electronics,Laptop Pro,4,1200.00,0.12,4224.00,844.80
1008,2024-02-14,Eta Services,North,Office Supplies,Pens Pack,100,2.50,0.00,250.00,75.00
1009,2024-02-20,Theta Group,South,Electronics,Keyboard,8,75.00,0.05,570.00,114.00
1010,2024-02-25,Iota Inc,East,Furniture,Bookshelf,2,320.00,0.00,640.00,128.00
1011,2024-03-03,Beta Ltd,West,Electronics,Wireless Mouse,20,45.00,0.10,810.00,243.00
1012,2024-03-10,Gamma Inc,North,Electronics,Laptop Pro,1,1200.00,0.00,1200.00,240.00
1013,2024-03-15,Kappa Co,South,Furniture,Office Chair,3,250.00,0.05,712.50,142.50
1014,2024-03-22,Lambda LLC,East,Office Supplies,Notebooks,80,8.00,0.05,608.00,182.40
1015,2024-04-01,Acme Corp,East,Electronics,Monitor 27in,5,450.00,0.10,2025.00,405.00
1016,2024-04-08,Mu Corp,West,Electronics,Laptop Pro,2,1200.00,0.08,2208.00,441.60
1017,2024-04-14,Delta Co,South,Office Supplies,Stapler,30,15.00,0.00,450.00,135.00
1018,2024-04-20,Nu Ltd,North,Furniture,Standing Desk,2,800.00,0.15,1360.00,272.00
1019,2024-05-05,Epsilon LLC,East,Electronics,Keyboard,15,75.00,0.05,1068.75,213.75
1020,2024-05-12,Xi Group,West,Electronics,Wireless Mouse,25,45.00,0.10,1012.50,303.75
1021,2024-05-18,Omicron Co,South,Furniture,Bookshelf,4,320.00,0.08,1177.60,235.52
1022,2024-05-25,Pi Inc,East,Office Supplies,Notebooks,60,8.00,0.00,480.00,144.00
1023,2024-06-01,Acme Corp,East,Electronics,Laptop Pro,3,1200.00,0.10,3240.00,648.00
1024,2024-06-10,Rho LLC,West,Furniture,Office Chair,6,250.00,0.10,1350.00,270.00
1025,2024-06-18,Sigma Corp,North,Electronics,Monitor 27in,2,450.00,0.05,855.00,171.00
